customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-03350,Month-to-month,Fiber optic,Bank transfer (automatic),60.42,28,1,0.56119,Medium,1691.76,0,High-Value Loyal
CU-03351,Two year,Fiber optic,Electronic check,84.13,9,1,0.43718,Medium,2116.77,2,Price-Sensitive
CU-03352,One year,DSL,Credit card (automatic),71.52,35,0,0.05338,Low,2503.2,0,High-Value Loyal
CU-03353,Month-to-month,DSL,Mailed check,51.02,21,2,0.80463,High,1071.42,1,Growing / Mid-Value
CU-03354,Month-to-month,No,Credit card (automatic),24.46,25,2,0.41971,Medium,611.5,3,Low-Value / New
CU-03355,One year,Fiber optic,Electronic check,86.47,12,2,0.87153,High,1037.64,1,Growing / Mid-Value
CU-03356,Month-to-month,DSL,Mailed check,72.1,14,0,0.53783,Medium,1009.4,2,Price-Sensitive
CU-03357,Two year,Fiber optic,Bank transfer (automatic),82.58,21,0,0.07805,Low,1734.18,2,Price-Sensitive
CU-03358,One year,Fiber optic,Mailed check,76.84,14,1,0.58002,Medium,1365.29,2,Price-Sensitive
CU-03359,Two year,No,Bank transfer (automatic),22.66,42,0,0.00179,Low,951.72,3,Low-Value / New
CU-03360,Two year,DSL,Electronic check,67.4,27,0,0.02338,Low,1819.8,0,High-Value Loyal
CU-03361,One year,No,Electronic check,32.67,1,0,0.15893,Low,442.57,3,Low-Value / New
CU-03362,Month-to-month,DSL,Mailed check,52.57,35,0,0.31811,Medium,1839.95,0,High-Value Loyal
CU-03363,Month-to-month,No,Electronic check,27.92,35,3,0.63837,High,977.2,1,Growing / Mid-Value
CU-03364,Two year,No,Electronic check,18.52,36,1,0.00806,Low,666.72,3,Low-Value / New
CU-03365,One year,Fiber optic,Credit card (automatic),69.9,14,1,0.51469,Medium,978.6,2,Price-Sensitive
CU-03366,Month-to-month,No,Bank transfer (automatic),18.39,34,0,0.0744,Low,625.26,3,Low-Value / New
CU-03367,One year,Fiber optic,Credit card (automatic),86.04,7,0,0.34179,Medium,1118.34,2,Price-Sensitive
CU-03368,Month-to-month,DSL,Bank transfer (automatic),58.8,10,0,0.61518,High,635.11,2,Price-Sensitive
CU-03369,Month-to-month,No,Mailed check,24.54,2,0,0.33141,Medium,49.08,3,Low-Value / New
CU-03370,Month-to-month,DSL,Electronic check,38.09,22,0,0.39647,Medium,837.98,3,Low-Value / New
CU-03371,Month-to-month,Fiber optic,Credit card (automatic),92.3,33,2,0.79695,High,3045.9,1,Growing / Mid-Value
CU-03372,Two year,Fiber optic,Mailed check,71.99,35,0,0.04624,Low,2519.65,0,High-Value Loyal
CU-03373,Month-to-month,Fiber optic,Mailed check,89.86,3,0,0.82867,High,269.58,2,Price-Sensitive
CU-03374,Month-to-month,No,Electronic check,18.0,10,1,0.53386,Medium,180.0,3,Low-Value / New
CU-03375,One year,DSL,Mailed check,67.0,9,0,0.19674,Low,603.0,2,Price-Sensitive
CU-03376,Two year,Fiber optic,Bank transfer (automatic),70.0,19,0,0.08568,Low,1330.0,2,Price-Sensitive
CU-03377,Month-to-month,DSL,Bank transfer (automatic),54.2,3,0,0.73194,High,535.5,2,Price-Sensitive
CU-03378,One year,No,Credit card (automatic),27.5,19,0,0.03578,Low,522.5,3,Low-Value / New
CU-03379,Month-to-month,DSL,Mailed check,56.89,9,0,0.61487,High,572.99,2,Price-Sensitive
CU-03380,Month-to-month,DSL,Mailed check,50.75,21,0,0.34136,Medium,1065.75,2,Price-Sensitive
CU-03381,Month-to-month,DSL,Electronic check,63.05,39,1,0.53463,Medium,2458.95,0,High-Value Loyal
CU-03382,One year,Fiber optic,Mailed check,66.66,26,0,0.18112,Low,1733.16,2,Price-Sensitive
CU-03383,One year,DSL,Credit card (automatic),43.32,22,1,0.21892,Low,953.04,3,Low-Value / New
CU-03384,Month-to-month,Fiber optic,Mailed check,81.36,22,0,0.51366,Medium,1789.92,2,Price-Sensitive
CU-03385,Month-to-month,Fiber optic,Bank transfer (automatic),79.89,28,0,0.43838,Medium,2236.92,0,High-Value Loyal
CU-03386,Month-to-month,DSL,Credit card (automatic),72.37,11,0,0.54839,Medium,833.39,2,Price-Sensitive
CU-03387,Two year,No,Electronic check,22.3,22,1,0.02328,Low,587.1,3,Low-Value / New
CU-03388,One year,DSL,Electronic check,53.16,14,0,0.29675,Low,744.24,2,Price-Sensitive
CU-03389,One year,No,Mailed check,24.65,31,1,0.03628,Low,764.15,3,Low-Value / New
CU-03390,Month-to-month,No,Electronic check,24.19,13,0,0.29294,Low,314.47,3,Low-Value / New
CU-03391,Month-to-month,Fiber optic,Electronic check,89.07,39,0,0.34448,Medium,3473.73,0,High-Value Loyal
CU-03392,Month-to-month,Fiber optic,Mailed check,70.97,7,1,0.92179,High,496.79,2,Price-Sensitive
CU-03393,Month-to-month,Fiber optic,Mailed check,87.32,3,0,0.8962,High,995.87,2,Price-Sensitive
CU-03394,Month-to-month,Fiber optic,Bank transfer (automatic),73.82,32,1,0.68703,High,2362.24,0,High-Value Loyal
CU-03395,Two year,Fiber optic,Credit card (automatic),82.02,16,0,0.04634,Low,1312.32,2,Price-Sensitive
CU-03396,Two year,No,Electronic check,20.04,35,0,0.00349,Low,701.4,3,Low-Value / New
CU-03397,One year,DSL,Electronic check,64.05,42,0,0.06221,Low,2690.1,0,High-Value Loyal
CU-03398,Month-to-month,No,Electronic check,23.28,4,0,0.45334,Medium,93.12,3,Low-Value / New
CU-03399,Month-to-month,DSL,Mailed check,49.01,16,1,0.6609,High,784.16,2,Price-Sensitive
CU-03400,Month-to-month,Fiber optic,Credit card (automatic),92.94,20,0,0.70276,High,1858.8,2,Price-Sensitive
CU-03401,Month-to-month,DSL,Credit card (automatic),61.26,3,0,0.77691,High,183.78,2,Price-Sensitive
CU-03402,Month-to-month,No,Electronic check,21.03,30,1,0.23523,Low,630.9,3,Low-Value / New
CU-03403,Two year,Fiber optic,Electronic check,73.28,2,0,0.24871,Low,1074.84,2,Price-Sensitive
CU-03404,One year,Fiber optic,Mailed check,71.15,23,0,0.21849,Low,1636.45,2,Price-Sensitive
CU-03405,Month-to-month,DSL,Mailed check,62.16,9,0,0.67831,High,670.06,2,Price-Sensitive
CU-03406,Month-to-month,Fiber optic,Credit card (automatic),66.48,21,1,0.78339,High,1396.08,2,Price-Sensitive
CU-03407,Month-to-month,DSL,Bank transfer (automatic),82.03,6,1,0.87359,High,492.18,2,Price-Sensitive
CU-03408,Month-to-month,DSL,Credit card (automatic),64.97,32,0,0.32656,Medium,2079.04,0,High-Value Loyal
CU-03409,Two year,DSL,Credit card (automatic),59.94,16,2,0.26095,Low,1089.09,1,Growing / Mid-Value
CU-03410,One year,No,Mailed check,22.82,16,0,0.04221,Low,365.12,3,Low-Value / New
CU-03411,Month-to-month,Fiber optic,Electronic check,72.49,24,0,0.74772,High,1739.76,2,Price-Sensitive
CU-03412,Month-to-month,Fiber optic,Electronic check,76.78,1,0,0.88216,High,76.78,2,Price-Sensitive
CU-03413,Month-to-month,Fiber optic,Bank transfer (automatic),87.22,4,0,0.8527,High,896.34,2,Price-Sensitive
CU-03414,One year,Fiber optic,Mailed check,78.75,8,0,0.4,Medium,1166.55,2,Price-Sensitive
CU-03415,Month-to-month,Fiber optic,Electronic check,74.11,16,0,0.77553,High,1185.76,2,Price-Sensitive
CU-03416,Month-to-month,Fiber optic,Electronic check,72.91,18,0,0.74701,High,1312.38,2,Price-Sensitive
CU-03417,Month-to-month,DSL,Electronic check,63.32,8,0,0.58061,Medium,705.96,2,Price-Sensitive
CU-03418,Month-to-month,Fiber optic,Electronic check,87.63,38,0,0.59566,Medium,3329.94,0,High-Value Loyal
CU-03419,Month-to-month,No,Credit card (automatic),24.34,21,0,0.1225,Low,511.14,3,Low-Value / New
CU-03420,Month-to-month,No,Bank transfer (automatic),28.6,3,0,0.3983,Medium,291.61,3,Low-Value / New
CU-03421,Month-to-month,Fiber optic,Mailed check,84.34,38,2,0.88206,High,3204.92,1,Growing / Mid-Value
CU-03422,Month-to-month,DSL,Electronic check,50.63,30,0,0.36143,Medium,1518.9,0,High-Value Loyal
CU-03423,Month-to-month,Fiber optic,Credit card (automatic),68.24,26,2,0.85728,High,1774.24,1,Growing / Mid-Value
CU-03424,Month-to-month,DSL,Mailed check,61.8,8,0,0.59104,Medium,591.23,2,Price-Sensitive
CU-03425,Two year,DSL,Bank transfer (automatic),71.91,63,0,0.00235,Low,4530.33,0,High-Value Loyal
CU-03426,Month-to-month,DSL,Electronic check,73.21,22,1,0.81662,High,1610.62,2,Price-Sensitive
CU-03427,Month-to-month,DSL,Credit card (automatic),53.7,14,1,0.71974,High,763.62,2,Price-Sensitive
CU-03428,Month-to-month,DSL,Credit card (automatic),65.86,21,1,0.72971,High,1383.06,2,Price-Sensitive
CU-03429,Month-to-month,Fiber optic,Credit card (automatic),81.22,25,0,0.73882,High,2030.5,0,High-Value Loyal
CU-03430,Month-to-month,DSL,Mailed check,83.34,23,2,0.86116,High,1916.82,1,Growing / Mid-Value
CU-03431,Two year,DSL,Mailed check,59.78,63,0,0.00183,Low,3766.14,0,High-Value Loyal
CU-03432,Month-to-month,DSL,Electronic check,50.01,34,0,0.20454,Low,1700.34,0,High-Value Loyal
CU-03433,Two year,Fiber optic,Electronic check,83.08,34,0,0.05522,Low,2824.72,0,High-Value Loyal
CU-03434,Two year,Fiber optic,Electronic check,73.79,41,1,0.08412,Low,3025.39,0,High-Value Loyal
CU-03435,Two year,Fiber optic,Electronic check,64.16,64,1,0.0113,Low,4106.24,0,High-Value Loyal
CU-03436,Month-to-month,No,Electronic check,19.02,18,0,0.18908,Low,342.36,3,Low-Value / New
CU-03437,Month-to-month,No,Credit card (automatic),24.14,17,1,0.34125,Medium,410.38,3,Low-Value / New
CU-03438,One year,Fiber optic,Mailed check,70.36,2,0,0.46639,Medium,843.7,2,Price-Sensitive
CU-03439,Month-to-month,No,Bank transfer (automatic),22.49,10,0,0.25574,Low,243.09,3,Low-Value / New
CU-03440,One year,DSL,Electronic check,62.76,37,0,0.06443,Low,2322.12,0,High-Value Loyal
CU-03441,Two year,DSL,Electronic check,59.06,22,0,0.04615,Low,1299.32,2,Price-Sensitive
CU-03442,Two year,Fiber optic,Mailed check,66.46,49,3,0.11749,Low,3256.54,1,Growing / Mid-Value
CU-03443,Month-to-month,DSL,Credit card (automatic),66.92,25,0,0.37319,Medium,1673.0,2,Price-Sensitive
CU-03444,Month-to-month,Fiber optic,Electronic check,62.94,23,0,0.66779,High,1447.62,2,Price-Sensitive
CU-03445,Month-to-month,DSL,Electronic check,62.27,13,0,0.69594,High,809.51,2,Price-Sensitive
CU-03446,Month-to-month,DSL,Electronic check,64.22,33,2,0.78269,High,2119.26,1,Growing / Mid-Value
CU-03447,Month-to-month,DSL,Bank transfer (automatic),55.3,31,0,0.25389,Low,1714.3,0,High-Value Loyal
CU-03448,One year,Fiber optic,Mailed check,69.45,21,1,0.30279,Medium,1458.45,2,Price-Sensitive
CU-03449,One year,DSL,Electronic check,73.6,4,0,0.33653,Medium,1043.58,2,Price-Sensitive
CU-03450,Two year,Fiber optic,Mailed check,69.51,26,0,0.0346,Low,1807.26,0,High-Value Loyal
CU-03451,Month-to-month,No,Bank transfer (automatic),23.73,39,1,0.12139,Low,925.47,3,Low-Value / New
CU-03452,One year,Fiber optic,Electronic check,74.64,52,3,0.58403,Medium,3881.28,1,Growing / Mid-Value
CU-03453,One year,Fiber optic,Bank transfer (automatic),65.11,10,1,0.60786,High,1123.13,2,Price-Sensitive
CU-03454,Two year,Fiber optic,Electronic check,71.48,31,1,0.09391,Low,2215.88,0,High-Value Loyal
CU-03455,Two year,Fiber optic,Credit card (automatic),84.53,20,0,0.05285,Low,1690.6,2,Price-Sensitive
CU-03456,Month-to-month,Fiber optic,Bank transfer (automatic),71.55,15,0,0.56772,Medium,1073.25,2,Price-Sensitive
CU-03457,Two year,Fiber optic,Bank transfer (automatic),80.57,14,0,0.09966,Low,1329.58,2,Price-Sensitive
CU-03458,Month-to-month,No,Electronic check,23.96,13,0,0.2895,Low,311.48,3,Low-Value / New
CU-03459,Two year,No,Bank transfer (automatic),23.66,38,1,0.00642,Low,899.08,3,Low-Value / New
CU-03460,One year,Fiber optic,Credit card (automatic),93.84,8,0,0.51175,Medium,1471.14,2,Price-Sensitive
CU-03461,Month-to-month,Fiber optic,Bank transfer (automatic),94.04,30,2,0.87631,High,2821.2,1,Growing / Mid-Value
CU-03462,Two year,Fiber optic,Bank transfer (automatic),87.12,61,0,0.00741,Low,5314.32,0,High-Value Loyal
CU-03463,Month-to-month,DSL,Electronic check,66.4,24,0,0.54283,Medium,1593.6,2,Price-Sensitive
CU-03464,Two year,No,Electronic check,21.19,48,0,0.00152,Low,1017.12,3,Low-Value / New
CU-03465,One year,DSL,Mailed check,59.55,16,0,0.0938,Low,952.8,2,Price-Sensitive
CU-03466,One year,DSL,Electronic check,64.0,11,2,0.74432,High,704.0,1,Growing / Mid-Value
CU-03467,Month-to-month,Fiber optic,Electronic check,61.27,6,0,0.80681,High,367.62,2,Price-Sensitive
CU-03468,Month-to-month,Fiber optic,Mailed check,76.35,27,0,0.49129,Medium,2061.45,0,High-Value Loyal
CU-03469,Two year,Fiber optic,Electronic check,76.11,50,0,0.0135,Low,3805.5,0,High-Value Loyal
CU-03470,Month-to-month,Fiber optic,Bank transfer (automatic),71.32,13,0,0.72044,High,927.16,2,Price-Sensitive
CU-03471,Two year,No,Bank transfer (automatic),23.63,24,0,0.00592,Low,567.12,3,Low-Value / New
CU-03472,One year,Fiber optic,Mailed check,75.59,45,2,0.22289,Low,3401.55,0,High-Value Loyal
CU-03473,One year,Fiber optic,Bank transfer (automatic),61.04,48,0,0.04517,Low,2929.92,0,High-Value Loyal
CU-03474,One year,Fiber optic,Bank transfer (automatic),67.5,23,0,0.19885,Low,1552.5,2,Price-Sensitive
CU-03475,Month-to-month,Fiber optic,Bank transfer (automatic),86.21,16,0,0.5752,Medium,1379.36,2,Price-Sensitive
CU-03476,Month-to-month,Fiber optic,Electronic check,88.17,6,1,0.9414,High,529.02,2,Price-Sensitive
CU-03477,One year,DSL,Credit card (automatic),57.68,25,0,0.10419,Low,1442.0,2,Price-Sensitive
CU-03478,Two year,DSL,Bank transfer (automatic),68.93,5,0,0.08081,Low,854.72,2,Price-Sensitive
CU-03479,One year,DSL,Bank transfer (automatic),59.82,7,0,0.23185,Low,1055.7,2,Price-Sensitive
CU-03480,Month-to-month,Fiber optic,Mailed check,73.82,9,0,0.69318,High,664.38,2,Price-Sensitive
CU-03481,Two year,Fiber optic,Electronic check,72.55,25,1,0.08718,Low,1813.75,0,High-Value Loyal
CU-03482,One year,Fiber optic,Credit card (automatic),87.23,27,0,0.14877,Low,2355.21,0,High-Value Loyal
CU-03483,Month-to-month,No,Credit card (automatic),30.84,2,1,0.55383,Medium,247.04,3,Low-Value / New
CU-03484,One year,Fiber optic,Credit card (automatic),71.82,48,0,0.0632,Low,3447.36,0,High-Value Loyal
CU-03485,One year,DSL,Credit card (automatic),73.01,18,1,0.27544,Low,1314.18,2,Price-Sensitive
CU-03486,One year,DSL,Electronic check,53.83,17,1,0.52332,Medium,940.24,2,Price-Sensitive
CU-03487,One year,DSL,Electronic check,66.42,24,0,0.17799,Low,1594.08,2,Price-Sensitive
CU-03488,Month-to-month,DSL,Credit card (automatic),48.87,2,1,0.73632,High,695.94,2,Price-Sensitive
CU-03489,Month-to-month,DSL,Electronic check,57.79,33,0,0.21082,Low,1907.07,0,High-Value Loyal
CU-03490,Month-to-month,DSL,Electronic check,45.03,16,0,0.47585,Medium,720.48,3,Low-Value / New
CU-03491,One year,No,Credit card (automatic),21.68,37,3,0.12711,Low,802.16,1,Growing / Mid-Value
CU-03492,Month-to-month,Fiber optic,Mailed check,85.51,10,0,0.85932,High,855.1,2,Price-Sensitive
CU-03493,Month-to-month,Fiber optic,Mailed check,75.65,7,1,0.83013,High,1198.02,2,Price-Sensitive
CU-03494,Two year,Fiber optic,Mailed check,67.98,48,2,0.05549,Low,3263.04,0,High-Value Loyal
CU-03495,Month-to-month,Fiber optic,Credit card (automatic),81.46,5,1,0.91115,High,407.3,2,Price-Sensitive
CU-03496,One year,DSL,Bank transfer (automatic),60.76,24,2,0.31911,Medium,1458.24,1,Growing / Mid-Value
CU-03497,Month-to-month,No,Bank transfer (automatic),21.67,11,0,0.23477,Low,242.12,3,Low-Value / New
CU-03498,Month-to-month,DSL,Credit card (automatic),59.49,25,1,0.60172,High,1487.25,2,Price-Sensitive
CU-03499,Month-to-month,No,Mailed check,18.0,3,0,0.33215,Medium,54.0,3,Low-Value / New
CU-03500,Two year,Fiber optic,Electronic check,86.46,18,0,0.1484,Low,1556.28,2,Price-Sensitive
CU-03501,Month-to-month,DSL,Mailed check,71.73,34,0,0.16622,Low,2438.82,0,High-Value Loyal
CU-03502,Month-to-month,DSL,Electronic check,77.87,33,0,0.51853,Medium,2569.71,0,High-Value Loyal
CU-03503,Month-to-month,Fiber optic,Electronic check,73.48,18,0,0.77424,High,1322.64,2,Price-Sensitive
CU-03504,Month-to-month,DSL,Electronic check,60.34,34,0,0.36173,Medium,2051.56,0,High-Value Loyal
CU-03505,Two year,Fiber optic,Mailed check,85.16,23,0,0.10401,Low,1958.68,0,High-Value Loyal
CU-03506,One year,DSL,Mailed check,56.88,13,0,0.19398,Low,739.44,2,Price-Sensitive
CU-03507,Month-to-month,Fiber optic,Electronic check,80.09,34,2,0.83563,High,2723.06,1,Growing / Mid-Value
CU-03508,Month-to-month,Fiber optic,Electronic check,78.39,19,1,0.88177,High,1489.41,2,Price-Sensitive
CU-03509,Month-to-month,Fiber optic,Electronic check,93.86,29,0,0.58757,Medium,2721.94,0,High-Value Loyal
CU-03510,One year,DSL,Mailed check,57.59,10,0,0.11883,Low,575.9,2,Price-Sensitive
CU-03511,Month-to-month,No,Electronic check,19.45,11,1,0.5128,Medium,305.04,3,Low-Value / New
CU-03512,One year,Fiber optic,Mailed check,76.75,23,1,0.43878,Medium,1765.25,2,Price-Sensitive
CU-03513,One year,Fiber optic,Mailed check,64.05,45,1,0.11879,Low,2882.25,0,High-Value Loyal
CU-03514,Month-to-month,Fiber optic,Electronic check,75.41,20,1,0.78428,High,1508.2,2,Price-Sensitive
CU-03515,One year,No,Mailed check,35.98,28,1,0.08123,Low,1007.44,3,Low-Value / New
CU-03516,Month-to-month,Fiber optic,Bank transfer (automatic),70.77,35,0,0.41937,Medium,2476.95,0,High-Value Loyal
CU-03517,Month-to-month,DSL,Electronic check,44.82,4,0,0.75119,High,179.28,3,Low-Value / New
CU-03518,Month-to-month,Fiber optic,Electronic check,68.87,12,1,0.89711,High,826.44,2,Price-Sensitive
CU-03519,Month-to-month,Fiber optic,Mailed check,73.34,17,0,0.73341,High,1246.78,2,Price-Sensitive
CU-03520,Two year,DSL,Credit card (automatic),61.48,22,0,0.0205,Low,1352.56,2,Price-Sensitive
CU-03521,One year,Fiber optic,Credit card (automatic),103.77,17,1,0.60722,High,1764.09,2,Price-Sensitive
CU-03522,Two year,No,Electronic check,18.2,15,0,0.01461,Low,316.31,3,Low-Value / New
CU-03523,Month-to-month,Fiber optic,Electronic check,87.58,3,1,0.96479,High,1280.11,2,Price-Sensitive
CU-03524,Month-to-month,Fiber optic,Electronic check,79.74,2,0,0.93481,High,159.48,2,Price-Sensitive
CU-03525,Month-to-month,Fiber optic,Mailed check,82.2,14,0,0.64583,High,1150.8,2,Price-Sensitive
CU-03526,Two year,DSL,Bank transfer (automatic),67.49,24,0,0.05482,Low,1619.76,2,Price-Sensitive
CU-03527,Month-to-month,Fiber optic,Credit card (automatic),75.94,17,0,0.64134,High,1290.98,2,Price-Sensitive
CU-03528,Month-to-month,No,Credit card (automatic),21.37,16,0,0.17321,Low,341.92,3,Low-Value / New
CU-03529,Month-to-month,DSL,Mailed check,63.15,11,1,0.84146,High,694.65,2,Price-Sensitive
CU-03530,Month-to-month,DSL,Mailed check,60.62,37,0,0.20362,Low,2242.94,0,High-Value Loyal
CU-03531,Month-to-month,DSL,Electronic check,49.74,9,0,0.67053,High,612.78,2,Price-Sensitive
CU-03532,Month-to-month,No,Bank transfer (automatic),18.0,12,0,0.29393,Low,216.0,3,Low-Value / New
CU-03533,Month-to-month,Fiber optic,Bank transfer (automatic),89.89,11,0,0.74148,High,988.79,2,Price-Sensitive
CU-03534,Month-to-month,DSL,Mailed check,78.88,24,0,0.60738,High,1893.12,0,High-Value Loyal
CU-03535,One year,Fiber optic,Electronic check,62.93,2,0,0.70671,High,773.95,2,Price-Sensitive
CU-03536,One year,Fiber optic,Bank transfer (automatic),75.9,54,1,0.04527,Low,4098.6,0,High-Value Loyal
CU-03537,One year,No,Mailed check,18.0,1,0,0.08887,Low,259.85,3,Low-Value / New
CU-03538,Month-to-month,Fiber optic,Mailed check,64.97,8,1,0.87161,High,1074.04,2,Price-Sensitive
CU-03539,One year,Fiber optic,Bank transfer (automatic),79.34,54,0,0.08169,Low,4284.36,0,High-Value Loyal
CU-03540,Month-to-month,DSL,Electronic check,62.78,9,0,0.71328,High,565.02,2,Price-Sensitive
CU-03541,Two year,DSL,Mailed check,66.82,8,0,0.07189,Low,1119.95,2,Price-Sensitive
CU-03542,Month-to-month,Fiber optic,Credit card (automatic),81.38,14,3,0.97473,High,1139.32,1,Growing / Mid-Value
CU-03543,Month-to-month,Fiber optic,Bank transfer (automatic),87.65,36,0,0.38091,Medium,3155.4,0,High-Value Loyal
CU-03544,Month-to-month,Fiber optic,Mailed check,79.34,17,1,0.85054,High,1348.78,2,Price-Sensitive
CU-03545,One year,Fiber optic,Mailed check,81.05,13,1,0.69929,High,1053.65,2,Price-Sensitive
CU-03546,Month-to-month,No,Mailed check,21.12,16,1,0.3544,Medium,337.92,3,Low-Value / New
CU-03547,Month-to-month,Fiber optic,Electronic check,78.73,8,0,0.84345,High,629.84,2,Price-Sensitive
CU-03548,Month-to-month,DSL,Electronic check,56.93,17,0,0.43164,Medium,967.81,2,Price-Sensitive
CU-03549,Month-to-month,DSL,Credit card (automatic),61.11,31,0,0.32563,Medium,1894.41,0,High-Value Loyal
CU-03550,Month-to-month,DSL,Mailed check,59.4,20,0,0.47196,Medium,1188.0,2,Price-Sensitive
CU-03551,Month-to-month,No,Bank transfer (automatic),20.2,25,1,0.24282,Low,505.0,3,Low-Value / New
CU-03552,Two year,Fiber optic,Electronic check,86.38,29,0,0.08548,Low,2505.02,0,High-Value Loyal
CU-03553,Month-to-month,Fiber optic,Mailed check,70.45,15,2,0.89205,High,1056.75,1,Growing / Mid-Value
CU-03554,One year,DSL,Credit card (automatic),50.66,10,0,0.11866,Low,670.02,2,Price-Sensitive
CU-03555,Month-to-month,Fiber optic,Electronic check,57.57,32,1,0.71112,High,1842.24,0,High-Value Loyal
CU-03556,Month-to-month,Fiber optic,Electronic check,84.96,29,0,0.64237,High,2463.84,0,High-Value Loyal
CU-03557,Two year,DSL,Electronic check,58.99,9,1,0.19949,Low,1310.19,2,Price-Sensitive
CU-03558,One year,Fiber optic,Electronic check,71.43,33,1,0.36166,Medium,2357.19,0,High-Value Loyal
CU-03559,Month-to-month,DSL,Bank transfer (automatic),60.0,12,1,0.77666,High,1009.44,2,Price-Sensitive
CU-03560,One year,DSL,Bank transfer (automatic),51.58,20,2,0.42508,Medium,1031.6,1,Growing / Mid-Value
CU-03561,Two year,DSL,Bank transfer (automatic),44.92,45,0,0.00604,Low,2021.4,0,High-Value Loyal
CU-03562,Two year,No,Mailed check,25.34,25,1,0.01203,Low,633.5,3,Low-Value / New
CU-03563,One year,DSL,Mailed check,51.04,4,0,0.28303,Low,750.78,2,Price-Sensitive
CU-03564,One year,Fiber optic,Electronic check,91.64,11,1,0.75432,High,1008.04,2,Price-Sensitive
CU-03565,Month-to-month,DSL,Credit card (automatic),39.06,37,4,0.9017,High,1445.22,1,Growing / Mid-Value
CU-03566,Two year,Fiber optic,Mailed check,72.21,36,0,0.01568,Low,2599.56,0,High-Value Loyal
CU-03567,Month-to-month,DSL,Electronic check,71.56,17,0,0.63851,High,1216.52,2,Price-Sensitive
CU-03568,Month-to-month,No,Electronic check,28.81,30,1,0.25775,Low,864.3,3,Low-Value / New
CU-03569,Two year,Fiber optic,Mailed check,69.97,34,1,0.04737,Low,2378.98,0,High-Value Loyal
CU-03570,Month-to-month,No,Electronic check,30.45,3,2,0.81689,High,725.71,3,Low-Value / New
CU-03571,Month-to-month,Fiber optic,Credit card (automatic),68.9,1,0,0.84742,High,68.9,2,Price-Sensitive
CU-03572,Month-to-month,DSL,Mailed check,61.12,16,0,0.5206,Medium,977.92,2,Price-Sensitive
CU-03573,Two year,Fiber optic,Credit card (automatic),83.83,13,0,0.10251,Low,1117.41,2,Price-Sensitive
CU-03574,Month-to-month,DSL,Bank transfer (automatic),62.67,3,0,0.79158,High,188.01,2,Price-Sensitive
CU-03575,Month-to-month,No,Credit card (automatic),18.0,4,0,0.39472,Medium,233.85,3,Low-Value / New
CU-03576,Month-to-month,DSL,Mailed check,63.52,18,0,0.4745,Medium,1143.36,2,Price-Sensitive
CU-03577,Month-to-month,DSL,Electronic check,52.08,1,0,0.76974,High,52.08,2,Price-Sensitive
CU-03578,Two year,Fiber optic,Bank transfer (automatic),68.8,29,2,0.18605,Low,1995.2,1,Growing / Mid-Value
CU-03579,Month-to-month,DSL,Mailed check,56.99,6,0,0.65284,High,341.94,2,Price-Sensitive
CU-03580,Month-to-month,DSL,Credit card (automatic),52.85,30,2,0.67812,High,1585.5,1,Growing / Mid-Value
CU-03581,Month-to-month,Fiber optic,Electronic check,71.71,6,0,0.83563,High,430.26,2,Price-Sensitive
CU-03582,Month-to-month,DSL,Bank transfer (automatic),65.61,33,2,0.66743,High,2165.13,1,Growing / Mid-Value
CU-03583,One year,DSL,Credit card (automatic),66.64,44,0,0.02517,Low,2932.16,0,High-Value Loyal
CU-03584,Month-to-month,Fiber optic,Mailed check,77.08,37,0,0.25235,Low,2851.96,0,High-Value Loyal
CU-03585,Month-to-month,DSL,Credit card (automatic),63.89,1,1,0.89305,High,63.89,2,Price-Sensitive
CU-03586,Month-to-month,Fiber optic,Electronic check,68.52,23,2,0.92736,High,1575.96,1,Growing / Mid-Value
CU-03587,Two year,Fiber optic,Bank transfer (automatic),92.97,29,0,0.0324,Low,2696.13,0,High-Value Loyal
CU-03588,One year,Fiber optic,Bank transfer (automatic),87.98,1,0,0.65291,High,1472.87,2,Price-Sensitive
CU-03589,Month-to-month,Fiber optic,Electronic check,99.49,1,0,0.88281,High,99.49,2,Price-Sensitive
CU-03590,Month-to-month,DSL,Electronic check,62.49,23,1,0.75501,High,1437.27,2,Price-Sensitive
CU-03591,One year,No,Electronic check,28.98,20,0,0.05062,Low,579.6,3,Low-Value / New
CU-03592,Two year,No,Electronic check,18.7,42,0,0.0026,Low,785.4,3,Low-Value / New
CU-03593,One year,Fiber optic,Electronic check,89.77,12,2,0.91829,High,1077.24,1,Growing / Mid-Value
CU-03594,Month-to-month,Fiber optic,Electronic check,66.13,5,1,0.94735,High,330.65,2,Price-Sensitive
CU-03595,Two year,No,Mailed check,19.79,34,1,0.00687,Low,672.86,3,Low-Value / New
CU-03596,Month-to-month,Fiber optic,Electronic check,85.12,2,0,0.91756,High,170.24,2,Price-Sensitive
CU-03597,Month-to-month,Fiber optic,Credit card (automatic),67.37,38,4,0.93712,High,2560.06,1,Growing / Mid-Value
CU-03598,Month-to-month,Fiber optic,Bank transfer (automatic),81.99,31,1,0.74853,High,2541.69,0,High-Value Loyal
CU-03599,Month-to-month,DSL,Electronic check,47.54,2,0,0.78098,High,576.09,2,Price-Sensitive
